city,year,weekofyear,total_cases
sj,2010,11,18
sj,2010,12,18
sj,2010,13,12
sj,2010,14,12
sj,2010,15,12
sj,2010,16,12
sj,2010,17,12
sj,2010,18,12
sj,2010,19,12
sj,2010,20,12
sj,2010,21,12
sj,2010,22,17
sj,2010,23,17
sj,2010,24,17
sj,2010,25,17
sj,2010,26,28
sj,2010,27,28
sj,2010,28,28
sj,2010,29,28
sj,2010,30,28
sj,2010,31,48
sj,2010,32,48
sj,2010,33,48
sj,2010,34,48
sj,2010,35,56
sj,2010,36,56
sj,2010,37,56
sj,2010,38,56
sj,2010,39,80
sj,2010,40,80
sj,2010,41,80
sj,2010,42,80
sj,2010,43,80
sj,2010,44,75
sj,2010,45,75
sj,2010,46,75
sj,2010,47,75
sj,2010,48,51
sj,2010,49,51
sj,2010,50,51
sj,2010,51,51
sj,2011,52,41
sj,2011,1,41
sj,2011,2,41
sj,2011,3,41
sj,2011,4,41
sj,2011,5,27
sj,2011,6,27
sj,2011,7,27
sj,2011,8,27
sj,2011,9,18
sj,2011,10,18
sj,2011,11,18
sj,2011,12,18
sj,2011,13,12
sj,2011,14,12
sj,2011,15,12
sj,2011,16,12
sj,2011,17,12
sj,2011,18,12
sj,2011,19,12
sj,2011,20,12
sj,2011,21,12
sj,2011,22,17
sj,2011,23,17
sj,2011,24,17
sj,2011,25,17
sj,2011,26,28
sj,2011,27,28
sj,2011,28,28
sj,2011,29,28
sj,2011,30,28
sj,2011,31,48
sj,2011,32,48
sj,2011,33,48
sj,2011,34,48
sj,2011,35,56
sj,2011,36,56
sj,2011,37,56
sj,2011,38,56
sj,2011,39,80
sj,2011,40,80
sj,2011,41,80
sj,2011,42,80
sj,2011,43,80
sj,2011,44,75
sj,2011,45,75
sj,2011,46,75
sj,2011,47,75
sj,2011,48,51
sj,2011,49,51
sj,2011,50,51
sj,2011,51,51
sj,2012,52,41
sj,2012,1,41
sj,2012,2,41
sj,2012,3,41
sj,2012,4,41
sj,2012,5,27
sj,2012,6,27
sj,2012,7,27
sj,2012,8,27
sj,2012,9,18
sj,2012,10,18
sj,2012,11,18
sj,2012,12,18
sj,2012,13,12
sj,2012,14,12
sj,2012,15,12
sj,2012,16,12
sj,2012,17,12
sj,2012,18,12
sj,2012,19,12
sj,2012,20,12
sj,2012,21,12
sj,2012,22,17
sj,2012,23,17
sj,2012,24,17
sj,2012,25,17
sj,2012,26,28
sj,2012,27,28
sj,2012,28,28
sj,2012,29,28
sj,2012,30,28
sj,2012,31,48
sj,2012,32,48
sj,2012,33,48
sj,2012,34,48
sj,2012,35,56
sj,2012,36,56
sj,2012,37,56
sj,2012,38,56
sj,2012,39,56
sj,2012,40,80
sj,2012,41,80
sj,2012,42,80
sj,2012,43,80
sj,2012,44,75
sj,2012,45,75
sj,2012,46,75
sj,2012,47,75
sj,2012,48,51
sj,2012,49,51
sj,2012,50,51
sj,2012,51,51
sj,2013,1,41
sj,2013,2,41
sj,2013,3,41
sj,2013,4,41
sj,2013,5,41
sj,2013,6,27
sj,2013,7,27
sj,2013,8,27
sj,2013,9,27
sj,2013,10,18
sj,2013,11,18
sj,2013,12,18
sj,2013,13,18
sj,2013,14,12
sj,2013,15,12
sj,2013,16,12
sj,2013,17,12
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,6
iq,2010,40,6
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,9
iq,2010,45,9
iq,2010,46,9
iq,2010,47,9
iq,2010,48,14
iq,2010,49,14
iq,2010,50,14
iq,2010,51,14
iq,2011,52,8
iq,2011,1,8
iq,2011,2,8
iq,2011,3,8
iq,2011,4,8
iq,2011,5,9
iq,2011,6,9
iq,2011,7,9
iq,2011,8,9
iq,2011,9,6
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,6
iq,2011,40,6
iq,2011,41,6
iq,2011,42,6
iq,2011,43,6
iq,2011,44,9
iq,2011,45,9
iq,2011,46,9
iq,2011,47,9
iq,2011,48,14
iq,2011,49,14
iq,2011,50,14
iq,2011,51,14
iq,2012,52,8
iq,2012,1,8
iq,2012,2,8
iq,2012,3,8
iq,2012,4,8
iq,2012,5,9
iq,2012,6,9
iq,2012,7,9
iq,2012,8,9
iq,2012,9,6
iq,2012,10,6
iq,2012,11,6
iq,2012,12,6
iq,2012,13,6
iq,2012,14,6
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,6
iq,2012,41,6
iq,2012,42,6
iq,2012,43,6
iq,2012,44,9
iq,2012,45,9
iq,2012,46,9
iq,2012,47,9
iq,2012,48,14
iq,2012,49,14
iq,2012,50,14
iq,2012,51,14
iq,2013,1,8
iq,2013,2,8
iq,2013,3,8
iq,2013,4,8
iq,2013,5,8
iq,2013,6,9
iq,2013,7,9
iq,2013,8,9
iq,2013,9,9
iq,2013,10,6
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,6
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
