city,year,weekofyear,total_cases
sj,1992,51,6230
sj,1992,52,6332
sj,1993,53,6356
sj,1993,1,6504
sj,1993,2,6541
sj,1993,3,6580
sj,1993,4,6549
sj,1993,5,6519
sj,1993,6,6573
sj,1993,7,6561
sj,1993,8,6549
sj,1993,9,6554
sj,1993,10,6544
sj,1993,11,6552
sj,1993,12,6502
sj,1993,13,6536
sj,1993,14,6524
sj,1993,15,6489
sj,1993,16,6436
sj,1993,17,6437
sj,1993,18,6200
sj,1993,19,6427
sj,1993,20,6487
sj,1993,21,6370
sj,1993,22,6305
sj,1993,23,6488
sj,1993,24,6319
sj,1993,25,6272
sj,1993,26,6456
sj,1993,27,6395
sj,1993,28,6179
sj,1993,29,6428
sj,1993,30,6221
sj,1993,31,6449
sj,1993,32,6398
sj,1993,33,6346
sj,1993,34,6399
sj,1993,35,6342
sj,1993,36,6294
sj,1993,37,6359
sj,1993,38,6352
sj,1993,39,6299
sj,1993,40,6356
sj,1993,41,6333
sj,1993,42,6390
sj,1993,43,6289
sj,1993,44,6382
sj,1993,45,6371
sj,1993,46,6242
sj,1993,47,6190
sj,1993,48,6359
sj,1993,49,6305
sj,1993,50,6333
sj,1993,51,6230
sj,1994,52,6382
sj,1994,1,6491
sj,1994,2,6568
sj,1994,3,6528
sj,1994,4,6568
sj,1994,5,6573
sj,1994,6,6560
sj,1994,7,6546
sj,1994,8,6552
sj,1994,9,6525
sj,1994,10,6516
sj,1994,11,6512
sj,1994,12,6550
sj,1994,13,6516
sj,1994,14,6534
sj,1994,15,6489
sj,1994,16,6451
sj,1994,17,6492
sj,1994,18,6456
sj,1994,19,6503
sj,1994,20,6435
sj,1994,21,6478
sj,1994,22,6492
sj,1994,23,6297
sj,1994,24,6471
sj,1994,25,6404
sj,1994,26,6443
sj,1994,27,6414
sj,1994,28,6387
sj,1994,29,6416
sj,1994,30,6457
sj,1994,31,6312
sj,1994,32,6428
sj,1994,33,6381
sj,1994,34,6427
sj,1994,35,6370
sj,1994,36,6377
sj,1994,37,6249
sj,1994,38,6305
sj,1994,39,6295
sj,1994,40,6386
sj,1994,41,6290
sj,1994,42,6340
sj,1994,43,6234
sj,1994,44,6383
sj,1994,45,6225
sj,1994,46,6244
sj,1994,47,6247
sj,1994,48,6269
sj,1994,49,6181
sj,1994,50,6341
sj,1994,51,6324
sj,1995,52,6318
sj,1995,1,6498
sj,1995,2,6575
sj,1995,3,6502
sj,1995,4,6566
sj,1995,5,6516
sj,1995,6,6579
sj,1995,7,6572
sj,1995,8,6494
sj,1995,9,6430
sj,1995,10,6518
sj,1995,11,6500
sj,1995,12,6534
sj,1995,13,6511
sj,1995,14,6535
sj,1995,15,6534
sj,1995,16,6336
sj,1995,17,6515
sj,1995,18,6504
sj,1995,19,6433
sj,1995,20,6174
sj,1995,21,6140
sj,1995,22,6380
sj,1995,23,6342
sj,1995,24,6370
sj,1995,25,6448
sj,1995,26,6435
sj,1995,27,6407
sj,1995,28,6401
sj,1995,29,6364
sj,1995,30,6293
sj,1995,31,6335
sj,1995,32,6368
sj,1995,33,6419
sj,1995,34,6222
sj,1995,35,6376
sj,1995,36,6362
sj,1995,37,6189
sj,1995,38,6158
sj,1995,39,6367
sj,1995,40,6247
sj,1995,41,6333
sj,1995,42,6270
sj,1995,43,6227
sj,1995,44,6335
sj,1995,45,6248
sj,1995,46,6363
sj,1995,47,6314
sj,1995,48,6332
sj,1995,49,6330
sj,1995,50,6312
sj,1995,51,6213
sj,1996,1,6478
sj,1996,2,6534
sj,1996,3,6459
sj,1996,4,6429
sj,1996,5,6497
sj,1996,6,6552
sj,1996,7,6498
sj,1996,8,6510
sj,1996,9,6457
sj,1996,10,6544
sj,1996,11,6525
sj,1996,12,6516
sj,1996,13,6548
sj,1996,14,6481
sj,1996,15,6299
sj,1996,16,6481
sj,1996,17,6501
sj,1996,18,6452
sj,1996,19,6486
sj,1996,20,6378
sj,1996,21,6483
sj,1996,22,6440
sj,1996,23,6418
sj,1996,24,6368
sj,1996,25,6234
sj,1996,26,6423
sj,1996,27,6460
sj,1996,28,6344
sj,1996,29,6256
sj,1996,30,6428
sj,1996,31,6223
sj,1996,32,6346
sj,1996,33,6396
sj,1996,34,6168
sj,1996,35,6367
sj,1996,36,6326
sj,1996,37,6251
sj,1996,38,5466
sj,1996,39,6373
sj,1996,40,6344
sj,1996,41,6346
sj,1996,42,6380
sj,1996,43,6376
sj,1996,44,6305
sj,1996,45,6265
sj,1996,46,6270
sj,1996,47,6113
sj,1996,48,6230
sj,1996,49,6309
sj,1996,50,6348
sj,1996,51,6282
sj,1996,52,6331
sj,1997,1,6611
sj,1997,2,6523
sj,1997,3,6596
sj,1997,4,6580
sj,1997,5,6386
sj,1997,6,6420
sj,1997,7,6494
sj,1997,8,6513
sj,1997,9,6484
sj,1997,10,6513
sj,1997,11,6517
sj,1997,12,6513
sj,1997,13,6539
sj,1997,14,6532
sj,1997,15,6521
sj,1997,16,6523
sj,1997,17,6525
sj,1997,18,6519
sj,1997,19,6521
sj,1997,20,6464
sj,1997,21,6474
sj,1997,22,6389
sj,1997,23,6352
sj,1997,24,6492
sj,1997,25,6488
sj,1997,26,6417
sj,1997,27,6440
sj,1997,28,6449
sj,1997,29,6346
sj,1997,30,6305
sj,1997,31,6397
sj,1997,32,6425
sj,1997,33,6274
sj,1997,34,6296
sj,1997,35,6255
sj,1997,36,6385
sj,1997,37,6376
sj,1997,38,6326
sj,1997,39,6342
sj,1997,40,6309
sj,1997,41,6252
sj,1997,42,6311
sj,1997,43,6322
sj,1997,44,6391
sj,1997,45,6316
sj,1997,46,6286
sj,1997,47,6338
sj,1997,48,6155
sj,1997,49,6267
sj,1997,50,6369
sj,1997,51,6358
sj,1997,52,6300
sj,1998,1,6554
sj,1998,2,6508
sj,1998,3,6139
sj,1998,4,6584
sj,1998,5,6583
sj,1998,6,6582
sj,1998,7,6289
sj,1998,8,6544
sj,1998,9,6558
sj,1998,10,6543
sj,1998,11,6519
sj,1998,12,6479
sj,1998,13,6504
sj,1998,14,6457
sj,1998,15,6499
sj,1998,16,6513
sj,1998,17,6319
sj,1998,18,6447
sj,1998,19,6499
sj,1998,20,6458
sj,1998,21,6320
sj,1998,22,6457
sj,1998,23,6466
sj,1998,24,6348
sj,1998,25,6401
sj,1998,26,6387
sj,1998,27,6464
sj,1998,28,6412
sj,1998,29,6297
sj,1998,30,6206
sj,1998,31,6386
sj,1998,32,6420
sj,1998,33,6415
sj,1998,34,6378
sj,1998,35,5991
sj,1998,36,6331
sj,1998,37,6225
sj,1998,38,6304
sj,1998,39,6050
sj,1998,40,6200
sj,1998,41,6322
sj,1998,42,6347
sj,1998,43,6315
sj,1998,44,6141
sj,1998,45,6104
sj,1998,46,6354
sj,1998,47,6121
sj,1998,48,6292
sj,1998,49,6218
sj,1998,50,6004
sj,1998,51,6303
sj,1998,52,6281
sj,1999,53,6305
sj,1999,1,6540
sj,1999,2,6554
sj,1999,3,6507
sj,1999,4,6574
sj,1999,5,6529
sj,1999,6,6572
sj,1999,7,6502
sj,1999,8,6550
sj,1999,9,6463
sj,1999,10,6562
sj,1999,11,6531
sj,1999,12,6550
sj,1999,13,6523
sj,1999,14,6445
sj,1999,15,6430
sj,1999,16,6508
sj,1999,17,6513
sj,1999,18,6483
sj,1999,19,6301
sj,1999,20,6452
sj,1999,21,6483
sj,1999,22,6483
sj,1999,23,6296
sj,1999,24,6384
sj,1999,25,6271
sj,1999,26,6457
sj,1999,27,6334
sj,1999,28,6409
sj,1999,29,6265
sj,1999,30,6408
sj,1999,31,6398
sj,1999,32,6359
sj,1999,33,6406
sj,1999,34,6162
sj,1999,35,6245
sj,1999,36,6308
sj,1999,37,6270
sj,1999,38,6315
sj,1999,39,6280
sj,1999,40,6347
sj,1999,41,6310
sj,1999,42,6119
sj,1999,43,6195
sj,1999,44,6289
sj,1999,45,6277
sj,1999,46,6167
sj,1999,47,6000
sj,1999,48,6336
sj,1999,49,5988
sj,1999,50,6335
sj,1999,51,6326
sj,2000,52,6338
sj,2000,1,6484
sj,2000,2,6535
sj,2000,3,6539
sj,2000,4,6572
sj,2000,5,6552
sj,2000,6,6566
sj,2000,7,6572
sj,2000,8,6557
sj,2000,9,6466
sj,2000,10,6541
sj,2000,11,6528
sj,2000,12,6539
sj,2000,13,6519
sj,2000,14,6504
sj,2000,15,6515
sj,2000,16,6483
sj,2000,17,6481
sj,2000,18,6513
sj,2000,19,6484
sj,2000,20,6258
sj,2000,21,6482
sj,2000,22,6409
sj,2000,23,6461
sj,2000,24,6396
sj,2000,25,6422
sj,2000,26,6382
sj,2000,27,6401
sj,2000,28,6462
sj,2000,29,6400
sj,2000,30,6444
sj,2000,31,6354
sj,2000,32,6318
sj,2000,33,6375
sj,2000,34,6390
sj,2000,35,5926
sj,2000,36,6374
sj,2000,37,6392
sj,2000,38,6344
sj,2000,39,6318
sj,2000,40,6298
sj,2000,41,6347
sj,2000,42,6321
sj,2000,43,6295
sj,2000,44,6296
sj,2000,45,6210
sj,2000,46,6358
sj,2000,47,6339
sj,2000,48,6287
sj,2000,49,6345
sj,2000,50,6345
sj,2000,51,6191
sj,2001,1,6606
sj,2001,2,6534
sj,2001,3,6583
sj,2001,4,6515
sj,2001,5,6519
sj,2001,6,6557
sj,2001,7,6567
sj,2001,8,6530
sj,2001,9,6424
sj,2001,10,6553
sj,2001,11,6548
sj,2001,12,6521
sj,2001,13,6479
sj,2001,14,6544
sj,2001,15,6500
sj,2001,16,6495
sj,2001,17,6452
sj,2001,18,6472
sj,2001,19,6313
sj,2001,20,6300
sj,2001,21,6467
sj,2001,22,6454
sj,2001,23,6443
sj,2001,24,6425
sj,2001,25,6445
sj,2001,26,6433
sj,2001,27,6385
sj,2001,28,6410
sj,2001,29,6414
sj,2001,30,6431
sj,2001,31,6295
sj,2001,32,6302
sj,2001,33,6364
sj,2001,34,6411
sj,2001,35,6188
sj,2001,36,6207
sj,2001,37,6404
sj,2001,38,6270
sj,2001,39,6328
sj,2001,40,6385
sj,2001,41,6310
sj,2001,42,6171
sj,2001,43,6338
sj,2001,44,6369
sj,2001,45,6273
sj,2001,46,5951
sj,2001,47,6338
sj,2001,48,6346
sj,2001,49,6220
sj,2001,50,6117
sj,2001,51,6086
sj,2001,52,6037
sj,2002,1,6550
sj,2002,2,6570
sj,2002,3,6593
sj,2002,4,6550
sj,2002,5,6491
sj,2002,6,6529
sj,2002,7,6566
sj,2002,8,6559
sj,2002,9,6551
sj,2002,10,6553
sj,2002,11,6498
sj,2002,12,6534
sj,2002,13,6545
sj,2002,14,6490
sj,2002,15,6464
sj,2002,16,6477
sj,2002,17,6227
sj,2002,18,6455
sj,2002,19,6321
sj,2002,20,6476
sj,2002,21,6481
sj,2002,22,6494
sj,2002,23,6431
sj,2002,24,6433
sj,2002,25,6461
sj,2002,26,6420
sj,2002,27,6471
sj,2002,28,6389
sj,2002,29,6288
sj,2002,30,6425
sj,2002,31,6360
sj,2002,32,6418
sj,2002,33,6399
sj,2002,34,6308
sj,2002,35,6394
sj,2002,36,6095
sj,2002,37,6420
sj,2002,38,6256
sj,2002,39,6281
sj,2002,40,6186
sj,2002,41,6333
sj,2002,42,6341
sj,2002,43,6261
sj,2002,44,6294
sj,2002,45,6357
sj,2002,46,6376
sj,2002,47,6243
sj,2002,48,6301
sj,2002,49,6366
sj,2002,50,6262
sj,2002,51,6316
sj,2002,52,6269
sj,2003,1,6549
sj,2003,2,6517
sj,2003,3,6604
sj,2003,4,6592
sj,2003,5,6436
sj,2003,6,6522
sj,2003,7,6445
sj,2003,8,6558
sj,2003,9,6553
sj,2003,10,6555
sj,2003,11,6555
sj,2003,12,6555
sj,2003,13,6538
sj,2003,14,6462
sj,2003,15,6438
sj,2003,16,6411
sj,2003,17,6066
sj,2003,18,6314
sj,2003,19,6506
sj,2003,20,6491
sj,2003,21,6453
sj,2003,22,6386
sj,2003,23,6490
sj,2003,24,6395
sj,2003,25,6370
sj,2003,26,6478
sj,2003,27,6448
sj,2003,28,6418
sj,2003,29,6328
sj,2003,30,6444
sj,2003,31,6312
sj,2003,32,6420
sj,2003,33,6399
sj,2003,34,6354
sj,2003,35,6201
sj,2003,36,6307
sj,2003,37,6365
sj,2003,38,6393
sj,2003,39,6169
sj,2003,40,6345
sj,2003,41,6407
sj,2003,42,6170
sj,2003,43,6364
sj,2003,44,6314
sj,2003,45,6176
sj,2003,46,6129
sj,2003,47,5787
sj,2003,48,6228
sj,2003,49,6367
sj,2003,50,6039
sj,2003,51,6336
sj,2003,52,6327
sj,2004,1,6582
sj,2004,2,6559
sj,2004,3,6521
sj,2004,4,6570
sj,2004,5,6588
sj,2004,6,6579
sj,2004,7,6547
sj,2004,8,6549
sj,2004,9,6523
sj,2004,10,6526
sj,2004,11,6549
sj,2004,12,6526
sj,2004,13,6548
sj,2004,14,6360
sj,2004,15,6523
sj,2004,16,6448
sj,2004,17,6497
sj,2004,18,6424
sj,2004,19,6435
sj,2004,20,6456
sj,2004,21,6309
sj,2004,22,6017
sj,2004,23,6488
sj,2004,24,6448
sj,2004,25,6271
sj,2004,26,6440
sj,2004,27,6285
sj,2004,28,6251
sj,2004,29,6398
sj,2004,30,6382
sj,2004,31,6326
sj,2004,32,6400
sj,2004,33,6413
sj,2004,34,6350
sj,2004,35,6379
sj,2004,36,6337
sj,2004,37,6355
sj,2004,38,6313
sj,2004,39,5833
sj,2004,40,6354
sj,2004,41,6325
sj,2004,42,6245
sj,2004,43,6357
sj,2004,44,6252
sj,2004,45,6043
sj,2004,46,6355
sj,2004,47,6107
sj,2004,48,6289
sj,2004,49,6353
sj,2004,50,6339
sj,2004,51,6279
sj,2004,52,6128
sj,2005,53,6152
sj,2005,1,6542
sj,2005,2,6457
sj,2005,3,6503
sj,2005,4,6495
sj,2005,5,6569
sj,2005,6,6546
sj,2005,7,6558
sj,2005,8,6562
sj,2005,9,6558
sj,2005,10,6557
sj,2005,11,6554
sj,2005,12,6553
sj,2005,13,6557
sj,2005,14,6521
sj,2005,15,6467
sj,2005,16,6258
sj,2005,17,5838
sj,2005,18,6400
sj,2005,19,6466
sj,2005,20,6159
sj,2005,21,6216
sj,2005,22,6397
sj,2005,23,6472
sj,2005,24,6324
sj,2005,25,6489
sj,2005,26,6336
sj,2005,27,6361
sj,2005,28,6283
sj,2005,29,6322
sj,2005,30,6238
sj,2005,31,6300
sj,2005,32,6415
sj,2005,33,6382
sj,2005,34,6307
sj,2005,35,6120
sj,2005,36,6391
sj,2005,37,6248
sj,2005,38,6345
sj,2005,39,6339
sj,2005,40,6327
sj,2005,41,5989
sj,2005,42,6226
sj,2005,43,6246
sj,2005,44,6228
sj,2005,45,6298
sj,2005,46,6250
sj,2005,47,6307
sj,2005,48,6145
sj,2005,49,6292
sj,2005,50,6289
sj,2005,51,6286
sj,2006,52,6303
sj,2006,1,6584
sj,2006,2,6508
sj,2006,3,6295
sj,2006,4,6520
sj,2006,5,6570
sj,2006,6,6512
sj,2006,7,6544
sj,2006,8,6562
sj,2006,9,6567
sj,2006,10,6551
sj,2006,11,6538
sj,2006,12,6516
sj,2006,13,6511
sj,2006,14,6216
sj,2006,15,6386
sj,2006,16,6482
sj,2006,17,6268
sj,2006,18,6313
sj,2006,19,6295
sj,2006,20,6411
sj,2006,21,6515
sj,2006,22,6411
sj,2006,23,6490
sj,2006,24,6407
sj,2006,25,6413
sj,2006,26,6274
sj,2006,27,6382
sj,2006,28,6305
sj,2006,29,6367
sj,2006,30,6419
sj,2006,31,6139
sj,2006,32,6287
sj,2006,33,6446
sj,2006,34,6327
sj,2006,35,6323
sj,2006,36,6396
sj,2006,37,6324
sj,2006,38,6403
sj,2006,39,6382
sj,2006,40,6390
sj,2006,41,6317
sj,2006,42,6000
sj,2006,43,6176
sj,2006,44,6282
sj,2006,45,6342
sj,2006,46,6329
sj,2006,47,6343
sj,2006,48,6116
sj,2006,49,6175
sj,2006,50,6353
sj,2006,51,6295
sj,2007,1,6555
sj,2007,2,6571
sj,2007,3,6501
sj,2007,4,6553
sj,2007,5,6588
sj,2007,6,6582
sj,2007,7,6582
sj,2007,8,6573
sj,2007,9,6513
sj,2007,10,6546
sj,2007,11,6564
sj,2007,12,6554
sj,2007,13,6516
sj,2007,14,6385
sj,2007,15,6524
sj,2007,16,6535
sj,2007,17,6060
sj,2007,18,6263
sj,2007,19,6461
sj,2007,20,6515
sj,2007,21,6510
sj,2007,22,6431
sj,2007,23,6362
sj,2007,24,6339
sj,2007,25,6474
sj,2007,26,6458
sj,2007,27,6422
sj,2007,28,6450
sj,2007,29,6391
sj,2007,30,6234
sj,2007,31,6422
sj,2007,32,6418
sj,2007,33,6346
sj,2007,34,6331
sj,2007,35,6355
sj,2007,36,6349
sj,2007,37,6394
sj,2007,38,6314
sj,2007,39,6307
sj,2007,40,6151
sj,2007,41,6313
sj,2007,42,6370
sj,2007,43,6371
sj,2007,44,6061
sj,2007,45,6379
sj,2007,46,6188
sj,2007,47,6234
sj,2007,48,6270
sj,2007,49,6262
sj,2007,50,6261
sj,2007,51,6039
sj,2007,52,6313
sj,2008,1,6466
sj,2008,2,6412
sj,2008,3,6591
sj,2008,4,6331
sj,2008,5,6582
sj,2008,6,6484
sj,2008,7,6567
sj,2008,8,6547
sj,2008,9,6536
sj,2008,10,6532
sj,2008,11,6548
sj,2008,12,6546
sj,2008,13,6526
sj,2008,14,6542
sj,2008,15,6447
sj,2008,16,6502
sj,2008,17,6529
iq,2000,26,6
iq,2000,27,6
iq,2000,28,6
iq,2000,29,6
iq,2000,30,6
iq,2000,31,6
iq,2000,32,6
iq,2000,33,6
iq,2000,34,6
iq,2000,35,6
iq,2000,36,6
iq,2000,37,6
iq,2000,38,6
iq,2000,39,6
iq,2000,40,6
iq,2000,41,6
iq,2000,42,6
iq,2000,43,6
iq,2000,44,6
iq,2000,45,6
iq,2000,46,6
iq,2000,47,6
iq,2000,48,6
iq,2000,49,6
iq,2000,50,6
iq,2000,51,6
iq,2001,1,6
iq,2001,2,6
iq,2001,3,6
iq,2001,4,6
iq,2001,5,6
iq,2001,6,6
iq,2001,7,6
iq,2001,8,6
iq,2001,9,6
iq,2001,10,6
iq,2001,11,6
iq,2001,12,6
iq,2001,13,6
iq,2001,14,6
iq,2001,15,6
iq,2001,16,6
iq,2001,17,6
iq,2001,18,6
iq,2001,19,6
iq,2001,20,6
iq,2001,21,6
iq,2001,22,6
iq,2001,23,6
iq,2001,24,6
iq,2001,25,6
iq,2001,26,6
iq,2001,27,6
iq,2001,28,6
iq,2001,29,6
iq,2001,30,6
iq,2001,31,6
iq,2001,32,6
iq,2001,33,6
iq,2001,34,6
iq,2001,35,6
iq,2001,36,6
iq,2001,37,6
iq,2001,38,6
iq,2001,39,6
iq,2001,40,6
iq,2001,41,6
iq,2001,42,6
iq,2001,43,6
iq,2001,44,6
iq,2001,45,6
iq,2001,46,6
iq,2001,47,6
iq,2001,48,6
iq,2001,49,6
iq,2001,50,6
iq,2001,51,6
iq,2001,52,6
iq,2002,1,6
iq,2002,2,6
iq,2002,3,6
iq,2002,4,6
iq,2002,5,6
iq,2002,6,6
iq,2002,7,6
iq,2002,8,6
iq,2002,9,6
iq,2002,10,6
iq,2002,11,6
iq,2002,12,6
iq,2002,13,6
iq,2002,14,6
iq,2002,15,6
iq,2002,16,6
iq,2002,17,6
iq,2002,18,6
iq,2002,19,6
iq,2002,20,6
iq,2002,21,6
iq,2002,22,6
iq,2002,23,6
iq,2002,24,6
iq,2002,25,6
iq,2002,26,6
iq,2002,27,6
iq,2002,28,6
iq,2002,29,6
iq,2002,30,6
iq,2002,31,6
iq,2002,32,6
iq,2002,33,6
iq,2002,34,6
iq,2002,35,6
iq,2002,36,6
iq,2002,37,6
iq,2002,38,6
iq,2002,39,6
iq,2002,40,6
iq,2002,41,6
iq,2002,42,6
iq,2002,43,6
iq,2002,44,6
iq,2002,45,6
iq,2002,46,6
iq,2002,47,6
iq,2002,48,6
iq,2002,49,6
iq,2002,50,6
iq,2002,51,6
iq,2002,52,6
iq,2003,1,6
iq,2003,2,6
iq,2003,3,6
iq,2003,4,6
iq,2003,5,6
iq,2003,6,6
iq,2003,7,6
iq,2003,8,6
iq,2003,9,6
iq,2003,10,6
iq,2003,11,6
iq,2003,12,6
iq,2003,13,6
iq,2003,14,6
iq,2003,15,6
iq,2003,16,6
iq,2003,17,6
iq,2003,18,6
iq,2003,19,6
iq,2003,20,6
iq,2003,21,6
iq,2003,22,6
iq,2003,23,6
iq,2003,24,6
iq,2003,25,6
iq,2003,26,6
iq,2003,27,6
iq,2003,28,6
iq,2003,29,6
iq,2003,30,6
iq,2003,31,6
iq,2003,32,6
iq,2003,33,6
iq,2003,34,6
iq,2003,35,6
iq,2003,36,6
iq,2003,37,6
iq,2003,38,6
iq,2003,39,6
iq,2003,40,6
iq,2003,41,6
iq,2003,42,6
iq,2003,43,6
iq,2003,44,6
iq,2003,45,6
iq,2003,46,6
iq,2003,47,6
iq,2003,48,6
iq,2003,49,6
iq,2003,50,6
iq,2003,51,6
iq,2003,52,6
iq,2004,1,6
iq,2004,2,6
iq,2004,3,6
iq,2004,4,6
iq,2004,5,6
iq,2004,6,6
iq,2004,7,6
iq,2004,8,6
iq,2004,9,6
iq,2004,10,6
iq,2004,11,6
iq,2004,12,6
iq,2004,13,6
iq,2004,14,6
iq,2004,15,6
iq,2004,16,6
iq,2004,17,6
iq,2004,18,6
iq,2004,19,6
iq,2004,20,6
iq,2004,21,6
iq,2004,22,6
iq,2004,23,6
iq,2004,24,6
iq,2004,25,6
iq,2004,26,6
iq,2004,27,6
iq,2004,28,6
iq,2004,29,6
iq,2004,30,6
iq,2004,31,6
iq,2004,32,6
iq,2004,33,6
iq,2004,34,6
iq,2004,35,6
iq,2004,36,6
iq,2004,37,6
iq,2004,38,6
iq,2004,39,6
iq,2004,40,6
iq,2004,41,6
iq,2004,42,6
iq,2004,43,6
iq,2004,44,6
iq,2004,45,6
iq,2004,46,6
iq,2004,47,6
iq,2004,48,6
iq,2004,49,6
iq,2004,50,6
iq,2004,51,6
iq,2004,52,6
iq,2005,53,6
iq,2005,1,6
iq,2005,2,6
iq,2005,3,6
iq,2005,4,6
iq,2005,5,6
iq,2005,6,6
iq,2005,7,6
iq,2005,8,6
iq,2005,9,6
iq,2005,10,6
iq,2005,11,6
iq,2005,12,6
iq,2005,13,6
iq,2005,14,6
iq,2005,15,6
iq,2005,16,6
iq,2005,17,6
iq,2005,18,6
iq,2005,19,6
iq,2005,20,6
iq,2005,21,6
iq,2005,22,6
iq,2005,23,6
iq,2005,24,6
iq,2005,25,6
iq,2005,26,6
iq,2005,27,6
iq,2005,28,6
iq,2005,29,6
iq,2005,30,6
iq,2005,31,6
iq,2005,32,6
iq,2005,33,6
iq,2005,34,6
iq,2005,35,6
iq,2005,36,6
iq,2005,37,6
iq,2005,38,6
iq,2005,39,6
iq,2005,40,6
iq,2005,41,6
iq,2005,42,6
iq,2005,43,6
iq,2005,44,6
iq,2005,45,6
iq,2005,46,6
iq,2005,47,6
iq,2005,48,6
iq,2005,49,6
iq,2005,50,6
iq,2005,51,6
iq,2006,52,6
iq,2006,1,6
iq,2006,2,6
iq,2006,3,6
iq,2006,4,6
iq,2006,5,6
iq,2006,6,6
iq,2006,7,6
iq,2006,8,6
iq,2006,9,6
iq,2006,10,6
iq,2006,11,6
iq,2006,12,6
iq,2006,13,6
iq,2006,14,6
iq,2006,15,6
iq,2006,16,6
iq,2006,17,6
iq,2006,18,6
iq,2006,19,6
iq,2006,20,6
iq,2006,21,6
iq,2006,22,6
iq,2006,23,6
iq,2006,24,6
iq,2006,25,6
iq,2006,26,6
iq,2006,27,6
iq,2006,28,6
iq,2006,29,6
iq,2006,30,6
iq,2006,31,6
iq,2006,32,6
iq,2006,33,6
iq,2006,34,6
iq,2006,35,6
iq,2006,36,6
iq,2006,37,6
iq,2006,38,6
iq,2006,39,6
iq,2006,40,6
iq,2006,41,6
iq,2006,42,6
iq,2006,43,6
iq,2006,44,6
iq,2006,45,6
iq,2006,46,6
iq,2006,47,6
iq,2006,48,6
iq,2006,49,6
iq,2006,50,6
iq,2006,51,6
iq,2007,1,6
iq,2007,2,6
iq,2007,3,6
iq,2007,4,6
iq,2007,5,6
iq,2007,6,6
iq,2007,7,6
iq,2007,8,6
iq,2007,9,6
iq,2007,10,6
iq,2007,11,6
iq,2007,12,6
iq,2007,13,6
iq,2007,14,6
iq,2007,15,6
iq,2007,16,6
iq,2007,17,6
iq,2007,18,6
iq,2007,19,6
iq,2007,20,6
iq,2007,21,6
iq,2007,22,6
iq,2007,23,6
iq,2007,24,6
iq,2007,25,6
iq,2007,26,6
iq,2007,27,6
iq,2007,28,6
iq,2007,29,6
